ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0xd191,CUS_0x8ac8,April,Steve Schererz,21,751-26-7144,Teacher,10037.735,871.4779167,8,7,30,5,"Mortgage Loan, Mortgage Loan, Not Specified, Debt Consolidation Loan, and Home Equity Loan",17,14,17.17,10,Bad,3052.44,36.42140942,7 Years and 10 Months,Yes,36.66766176,17.40769254,High_spent_Large_value_payments,273.0724374
0x1e937,CUS_0xdd8,February,Kaorim,35,798-80-7921,Teacher,84292.18,7108.348333,3,1,8,2,"Credit-Builder Loan, and Not Specified",9,6,0.5,1,Good,434.36,33.0830895,33 Years and 2 Months,No,77.70732093,73.58723663,High_spent_Large_value_payments,799.5402758
0x6b32,CUS_0x4e4a,May,Piersonq,49,208-35-6167,Writer,86186.37,7438.1975,7,3,10,3,"Student Loan, Auto Loan, and Mortgage Loan",28,10_,17.39,4,_,524.53,25.57858281,15 Years and 6 Months,Yes,192.3961991,159.036992,High_spent_Medium_value_payments,642.3865588
0x1d059,CUS_0x3190,August,Caseyw,22,277-05-6095,Doctor,61017.93,5054.8275,4,3,7,3,"Debt Consolidation Loan, Not Specified, and Debt Consolidation Loan",15,22,11.13,4,Standard,1399.51,35.90489594,19 Years and 10 Months,NM,132.8863833,156.2054836,Low_spent_Large_value_payments,486.3908831
0x9309,CUS_0x672c,April,ray,19,450-62-5162,Manager,19569.27,1736.7725,10,6,3023,5,"Payday Loan, Home Equity Loan, Payday Loan, Home Equity Loan, and Credit-Builder Loan",32,23,26.03,7,Bad,3902.74,35.13703916,0 Years and 7 Months,Yes,64.02497918,67.12697196,Low_spent_Small_value_payments,332.5252989
0x1b8b4,CUS_0x24b2,March,Pedro Nicolacin,44,944-04-5625,Architect,33226.58,2928.881667,6,4,12,-100,"Not Specified, Payday Loan, Personal Loan, Not Specified, Personal Loan, Mortgage Loan, and Not Specified",9,10,15.26,60,Standard,2090.35,32.46936726,5 Years and 10 Months,Yes,168.4221393,59.85237095,!@9#%8,314.6136564
0x11274,CUS_0x2b99,July,Krista Hughesd,41,208-85-4934,Lawyer,99858.15,8310.5125,3,8,8,4,"Auto Loan, Auto Loan, Payday Loan, and Debt Consolidation Loan",18,9,9.43,5,Good,1392.72,31.6142326,23 Years and 4 Months,No,190.6142563,423.5627746,!@9#%8,496.8742191
0xab24,CUS_0x4b5a,July,Laurencel,24,890-10-1820,Lawyer,24458.57,2271.214167,4,4,8,2,"Not Specified, and Personal Loan",15,9,6.12,2,_,213.33,37.84352074,25 Years and 2 Months,No,29.79043267,91.10535255,High_spent_Medium_value_payments,356.2256314
0x13989,CUS_0x1c9c,April,Dougq,27,564-26-6994,Musician,64425.78,5254.815,1,3,8,4,"Personal Loan, Home Equity Loan, Debt Consolidation Loan, and Debt Consolidation Loan",6,8,5.69,1,Good,711.1,35.54994069,25 Years and 4 Months,No,5421,313.1877557,!@9#%8,336.7286917
0x207a4,CUS_0x707d,March,Reiji Murais,54,#F%$D@*&8,Lawyer,16188.16,1396.013333,7,4,1,4,"Student Loan, Auto Loan, Personal Loan, and Personal Loan",13,22,9.52,2,Standard,1029.46,26.82743991,24 Years and 0 Months,No,41.57225987,92.02221999,Low_spent_Medium_value_payments,286.0068535
0xf619,CUS_0x697d,August,Technology Correspondenty,21,096-94-6781,Writer,56971.5,4717.059451,7,7,17,3_,"Not Specified, Debt Consolidation Loan, and Auto Loan",23,12,8.53,11,Standard,154.46,25.8970326,24 Years and 9 Months,Yes,264.059658,276.1724683,Low_spent_Medium_value_payments,353.995923
0x1d114,CUS_0xbb07,March,Aruna Viswanathaz,45,636-78-3287,Mechanic,8790.85,986.5708333,9,5,22,8,"Payday Loan, Student Loan, Auto Loan, Debt Consolidation Loan, Student Loan, Mortgage Loan, Student Loan, and Student Loan",24,19,8.31,7,Bad,3517.25,32.09183672,2 Years and 0 Months,Yes,42.51434578,49.92022341,Low_spent_Medium_value_payments,286.2225141
0x1ace6,CUS_0x6c9b,May,Arunag,38,590-27-4725,_______,17135.68,1628.973333,8,5,18,2_,"Student Loan, and Auto Loan",21,8,18.15,8,Standard,1055.36,25.30358627,12 Years and 2 Months,NM,27.65691337,204.9854502,Low_spent_Small_value_payments,220.2549697
0x180e3,CUS_0x407c,June,Anuragf,23,318-25-1020,Writer,29570.45,2389.204167,0,4,1,4,"Student Loan, Student Loan, Personal Loan, and Auto Loan",14,1,5.2,0,Good,194.21,30.43007633,25 Years and 6 Months,No,62.25754575,138.1389098,Low_spent_Small_value_payments,328.5239611
0x76c4,CUS_0x7357,March,Fiona Laut,23,931-66-4373,Doctor,32160.08,2480.006667,5,6,12,4,"Auto Loan, Debt Consolidation Loan, Credit-Builder Loan, and Home Equity Loan",28,10,8.38,0,Standard,317.33,27.64753602,23 Years and 10 Months,No,76.87375541,59.4585081,High_spent_Large_value_payments,351.6684032
0x178bc,CUS_0x9513,July,Ryan Vlastelicad,37,952-99-9037,Mechanic,43268.79,3351.7325,0,1,10,3,"Not Specified, Student Loan, and Mortgage Loan",5,5,5.34,5,Good,815.23,33.49143722,22 Years and 8 Months,No,60.25966412,418.8979178,Low_spent_Small_value_payments,146.0156681
0x8aaf,CUS_0x96a6,February,Douwe Miedemae,45,973-70-9064,Lawyer,90371.01,7611.9175,3,4,3,4,"Not Specified, Credit-Builder Loan, Student Loan, and Credit-Builder Loan",-3,7,7.26,8,Good,967.84,39.86525045,24 Years and 11 Months,No,254.7579659,262.4830722,Low_spent_Medium_value_payments,523.9507119
0x19492,CUS_0x5e73,May,Francesco Guarascioi,54,547-44-4805,Teacher,26175.52,1985.293333,8,6,6,2,"Personal Loan, and Auto Loan",19,11,4.32,0,Good,359.67,30.4312211,25 Years and 2 Months,No,26.83928438,259.5250086,Low_spent_Small_value_payments,202.1650404
0x1e0a4,CUS_0x1156,March,Angela Moonq,24,877-50-9125,Entrepreneur,10060.015,1103.334583,3,9,17,6,"Student Loan, Student Loan, Home Equity Loan, Not Specified, Debt Consolidation Loan, and Payday Loan",18,9,9.29,12,Standard,1971.81,31.93294075,10 Years and 5 Months,Yes,32.28432277,146.5466961,Low_spent_Small_value_payments,221.5024395
0xa7ff,CUS_0x2363,June,Jonathanm,23,380-39-9684,Mechanic,38038.59,3011.8825,2,305,10,2,"Personal Loan, and Credit-Builder Loan",0,0,8.63,4,Good,298.09,40.1802433,27 Years and 2 Months,No,38.45595247,168.279677,Low_spent_Small_value_payments,384.4526205
0x21a05,CUS_0xec8,April,John Acherx,18,115-56-7254,Entrepreneur,19457.5,1904.458333,5,7,15,1_,Home Equity Loan,5,17,17.11,6,Standard,198.06,27.83740744,25 Years and 4 Months,Yes,9.012222642,81.92064277,!@9#%8,369.5129679
0x1d828,CUS_0x2ee4,March,Sue Zeidlerr,39,896-59-5635,Manager,20818.74,1762.895,8,5,15,3,"Auto Loan, Personal Loan, and Mortgage Loan",20,15,17.18,6,Standard,1821.25,37.75960389,9 Years and 10 Months,Yes,44.88416188,57.58807682,High_spent_Small_value_payments,333.8172613
0x26ce,CUS_0x9d0d,May,Chrisq,18,550-29-3197,Engineer,15119.56,1209.963333,6,5,29,6,"Personal Loan, Credit-Builder Loan, Mortgage Loan, Credit-Builder Loan, Personal Loan, and Home Equity Loan",29,18,22.63,11,_,3154.07,34.81167376,12 Years and 11 Months,Yes,58.21119197,140.2378952,Low_spent_Small_value_payments,212.5472462
0xedbe,CUS_0x5c92,May,Shyamanthax,21,515-12-7106,Doctor,19681.08,1454.09,4,4,16,3,"Not Specified, Mortgage Loan, and Payday Loan",14,8,10.41,1,_,1122.31,28.14081302,18 Years and 8 Months,Yes,33.87070847,47.18019965,Low_spent_Medium_value_payments,344.3580919
0x25c07,CUS_0x4bff,June,Walterj,35,697-66-3067,Scientist,56341.2,4755.1,8,6,13,3,"Auto Loan, Not Specified, and Student Loan",22,11,8.13,7,Standard,1674.42,26.5341717,9 Years and 3 Months,Yes,72.01375338,334.3040241,Low_spent_Large_value_payments,339.1922225
0xadb3,CUS_0x8204,February,Paulp,19,349-06-2912,Developer,32414.96,2826.246667,6,5,15,6,"Mortgage Loan, Mortgage Loan, Student Loan, Not Specified, Debt Consolidation Loan, and Debt Consolidation Loan",34,15,9.06,11,Bad,2129.39,24.45184781,13 Years and 10 Months,Yes,81.55170275,182.6516241,!@9#%8,308.4213398
0x95c5,CUS_0x64a4,August,Oliver Hirtj,46,907-98-0707,Developer,35372.36,2865.696667,8,5,25,-100,"Home Equity Loan, Auto Loan, Mortgage Loan, Auto Loan, Auto Loan, Personal Loan, Credit-Builder Loan, Mortgage Loan, and Payday Loan",16,23,36.97,9,_,3850.97,34.48340224,7 Years and 8 Months,Yes,173.2419659,77.47750358,High_spent_Medium_value_payments,285.8501972
0x1f1da,CUS_0x804b,May,Douwe Miedemaq,47,799-49-2272,Accountant,11274.515,689.5429167,3,5,6,4,"Payday Loan, Personal Loan, Student Loan, and Debt Consolidation Loan",0,16,2.25,2,_,771.99,33.98791442,17 Years and 0 Months,No,32.03365344,34.00253771,Low_spent_Small_value_payments,292.9181005
0x21939,CUS_0xc192,April,Lakmidasf,19,697-74-4378,Scientist,30012.83,2239.069167,5,5,2,1,Student Loan,20,8,6.44,0,Good,1478.4,39.80713859,26 Years and 2 Months,No,15.02910169,115.0040314,High_spent_Small_value_payments,353.8737836
0x7171,CUS_0x34aa,August,Lianae,26,955-87-4801,Journalist,20833.19,1664.099167,6,6,34,5,"Auto Loan, Mortgage Loan, Personal Loan, Payday Loan, and Credit-Builder Loan",36,22,16.02,9,Bad,4987.19,37.06986884,4 Years and 4 Months,NM,77.59130262,71.61593256,Low_spent_Small_value_payments,307.2026815
0x1dafa,CUS_0x5386,May,Shalal-Esak,16_,516-86-5041,Teacher,9149.5,835.4583333,10,5,15,6,"Auto Loan, Personal Loan, Not Specified, Mortgage Loan, Mortgage Loan, and Debt Consolidation Loan",18,16,3.2,13,Bad,1457.21,32.82946491,8 Years and 7 Months,Yes,45.24387352,97.69051266,Low_spent_Small_value_payments,230.6114472
0x1ff39,CUS_0x9d10,August,Svea Herbst-Baylissh,48_,320-15-5280,Entrepreneur,132641.34,11051.445,1,3,6,1,Credit-Builder Loan,3,11,7.6,3,Good,831.63,28.82564512,21 Years and 2 Months,No,70.10041865,984.3857359,Low_spent_Large_value_payments,320.6583455
0x23d7e,CUS_0x73de,January,Katzk,30,225-54-0437,Teacher,101748.16_,8382.013333,6,7,5,3,"Credit-Builder Loan, Mortgage Loan, and Mortgage Loan",11,15,18.66,7,Standard,483.4,33.47875841,15 Years and 8 Months,Yes,155.1150264,191.0381911,High_spent_Medium_value_payments,742.0481159
0xf92b,CUS_0x247c,February,Sn,4590,478-48-3295,Developer,119321.84,9694.486667,3,5,19,4,"Auto Loan, Personal Loan, Mortgage Loan, and Payday Loan",22,19,8.85,1,Standard,149.44,36.90558206,18 Years and 4 Months,No,344.5781453,81.59392104,High_spent_Large_value_payments,783.2766003
0x138ed,CUS_0x5a8b,April,en Berkowitzh,39,127-28-6453,Teacher,41771.88_,3337.99,3,6,22,2,"Payday Loan, and Credit-Builder Loan",16,12,7.94,4,Standard,2236,32.51135764,12 Years and 1 Months,NM,58.64897434,126.4566716,!@9#%8,408.6933541
0xd9a1,CUS_0x1f33,April,Lesley Wroughtonp,15,183-30-3638,Architect,69860.18,5620.681667,950,5,11,3_,"Personal Loan, Credit-Builder Loan, and Auto Loan",7,13,9.85,8,Standard,859.03,32.02586732,11 Years and 5 Months,Yes,92.55897801,153.3064534,High_spent_Medium_value_payments,566.2027352
0x6e24,CUS_0x58ec,March,Dhanya Skariachane,21,166-30-1674,Teacher,110110.04,9238.836667,8,4,12,4,"Credit-Builder Loan, Mortgage Loan, Debt Consolidation Loan, and Student Loan",15,15,5.61,3,Good,1495.41,33.40718013,17 Years and 3 Months,NM,233.8600173,166.5113059,High_spent_Large_value_payments,763.5123434
0x12f3d,CUS_0xb0e5,August,Laurar,42,934-39-5678,Mechanic,17908.01,1152.676742,5,4,12,2,"Not Specified, and Credit-Builder Loan",10,12,3.93,1,Good,1456.12,30.45529121,18 Years and 11 Months,No,179.7810308,168.299636,Low_spent_Small_value_payments,237.2101744
0x17027,CUS_0x14ca,June,Bosellip,29,348-82-9499,Teacher,122028.48,9899.04,2,7,8,3,"Home Equity Loan, Debt Consolidation Loan, and Mortgage Loan",28,8,5.35,4,Good,53.04,38.66834414,25 Years and 8 Months,No,290.5185372,358.9843928,High_spent_Medium_value_payments,590.40107
0x5596,CUS_0x53d1,May,Adlerc,44,226-19-2220,Mechanic,15712.65,1195.3875,10,7,22,9,"Student Loan, Mortgage Loan, Payday Loan, Not Specified, Student Loan, Debt Consolidation Loan, Home Equity Loan, Student Loan, and Payday Loan",23,23,16.94,9,Bad,2540.41,38.3688044,11 Years and 2 Months,Yes,79.86675873,30.48397356,High_spent_Large_value_payments,249.1880177
0xfdaf,CUS_0x14d9,June,Subhedarm,36,225-59-9039,Writer,76082.25_,6082.1875,6,5,13,3,"Credit-Builder Loan, Not Specified, and Payday Loan",7,17,7.8,4,Standard,847.11,29.89198124,32 Years and 10 Months,NM,186.4647829,106.3024831,High_spent_Large_value_payments,555.451484
0x222d2,CUS_0x67c8,January,Lisa Juccae,36,738-90-3259,Lawyer,36875.14,2845.928333,7,5,13,4,"Mortgage Loan, Payday Loan, Not Specified, and Personal Loan",29,16,18.42,3,Standard,473.6,34.08717237,15 Years and 8 Months,Yes,109.8943871,107.134855,High_spent_Medium_value_payments,317.5635913
0x825b,CUS_0x26ac,June,Ryanz,26,023-06-5608,Musician,90487.96,7330.663333,4,4,12,7,"Not Specified, Student Loan, Student Loan, Mortgage Loan, Payday Loan, Mortgage Loan, and Not Specified",20,13,15.62,13,_,1416.61,25.66699632,10 Years and 10 Months,Yes,482.3616914,195.2015907,!@9#%8,315.5030512
0x7064,CUS_0x31bd,March,Kiharag,5870,695-82-0727,Engineer,56122.68,4751.89,10,8,31,4,"Home Equity Loan, Auto Loan, Payday Loan, and Home Equity Loan",38,18,14.18,10,Standard,1274.63,31.16751193,14 Years and 10 Months,Yes,98.38217359,232.975159,Low_spent_Medium_value_payments,423.8316674
0xb117,CUS_0x9c3c,June,Baertleinz,33,196-39-2777,Accountant,85543,6829.583333,5,8,2,4,"Credit-Builder Loan, Student Loan, Student Loan, and Home Equity Loan",8,8,8.44,3,Good,1070.94,39.2078091,28 Years and 9 Months,No,269.2390404,152.0786748,!@9#%8,501.6406181
0xa8a7,CUS_0xd7c,June,Soyoung Kimk,39,336-36-8760,Architect,36941.92,3342.493333,8,7,24,9,"Personal Loan, Home Equity Loan, Auto Loan, Mortgage Loan, Mortgage Loan, Debt Consolidation Loan, Not Specified, Credit-Builder Loan, and Credit-Builder Loan",30,17,6.74,6,Bad,2634.5,29.59955012,12 Years and 9 Months,Yes,185.3588934,300.0299819,Low_spent_Small_value_payments,138.860458
0x23de5,CUS_0x559c,August,Brownn,44,342-05-1134,Architect,70447.26,5843.605,8,4,1,3,"Home Equity Loan, Payday Loan, and Mortgage Loan",29,12,0.54,6,_,904.34,32.15545238,31 Years and 8 Months,No,111.1721789,190.9802536,Low_spent_Medium_value_payments,562.2080675
0xe1e0,CUS_0x7736,March,ernard Vaughani,40,697-71-5438,Musician,8930.885,842.2404167,10,6,17,8,"Home Equity Loan, Payday Loan, Auto Loan, Credit-Builder Loan, Payday Loan, Debt Consolidation Loan, Home Equity Loan, and Personal Loan",18,22,18.52,9,Bad,3377.5,24.34158351,0 Years and 11 Months,Yes,33.59607244,110.9012666,Low_spent_Small_value_payments,229.7267026
0x15ff7,CUS_0x58ea,February,Robinsona,37,503-18-6343,Manager,30247.7,2328.641667,5,6,10,7,"Auto Loan, Not Specified, Not Specified, Payday Loan, Not Specified, Not Specified, and Personal Loan",17,10,15.87,4,Standard,841.39,30.52170056,12 Years and 5 Months,Yes,90.59921819,187.7862513,Low_spent_Small_value_payments,244.4786972
0x1f987,CUS_0x12cc,February,Lauren Tarat,30,761-36-5969,Developer,20521.36_,1721.113333,10,8,17,3,"Personal Loan, Payday Loan, and Mortgage Loan",26,10,9.94,7,_,1896.78,25.46398355,10 Years and 4 Months,Yes,42.15204181,19.47810172,!@9#%8,350.4811898
0x14ce4,CUS_0xb1dc,March,Frostf,35,041-94-6829,Teacher,74270.8,6325.233333,7,5,16,9,"Auto Loan, Student Loan, Debt Consolidation Loan, Credit-Builder Loan, Debt Consolidation Loan, Mortgage Loan, Student Loan, Debt Consolidation Loan, and Student Loan",39,25_,28.68,10,Bad,3955.65,27.75599723,13 Years and 6 Months,NM,391.0468209,223.3165332,Low_spent_Small_value_payments,308.1599792
0xc284,CUS_0x526a,March,Marcy Nicholsong,19,094-69-2245,Musician,34317.21,2702.7675,3,123,18,2,"Auto Loan, and Home Equity Loan",28,23,18.82,8,Standard,1164.47,35.89373532,6 Years and 6 Months,NM,53.4566523,243.0692093,Low_spent_Small_value_payments,263.7508884
0xbbbc,CUS_0x873b,July,Rinke Francescaf,32,261-27-4967,Doctor,99854.67,8263.2225,4,6,16,280,"Mortgage Loan, Auto Loan, Payday Loan, and Not Specified",5,19,1.13,984,Standard,871.36,38.67301162,19 Years and 10 Months,No,255.8694112,244.4919662,High_spent_Medium_value_payments,575.9608726
0x519a,CUS_0xb462,May,Elzio Barretoc,53,982-59-1518,Teacher,145917.88,12376.82333,8,5,5,2,"Personal Loan, and Student Loan",11,14,6.22,7,Good,500.24,37.83816414,21 Years and 1 Months,No,127.5692543,395.8566483,High_spent_Medium_value_payments,964.2564308
0x8392,CUS_0x684c,May,Dawsonl,15,215-51-4680,Entrepreneur,33238.98,2485.915,7,8,27,-100,"Mortgage Loan, and Mortgage Loan",41,18,4.84,15,Bad,1712.72,33.14221825,14 Years and 1 Months,Yes,54.70127741,134.6623088,High_spent_Small_value_payments,319.2279138
0xb448,CUS_0x3d77,July,Cagef,29,#F%$D@*&8,Architect,58301.44,4998.453333,3,7,19,4,"Mortgage Loan, Student Loan, Personal Loan, and Credit-Builder Loan",12,15,7.44,0,_,352.44,34.04190171,26 Years and 10 Months,Yes,169.9120689,253.9856131,High_spent_Small_value_payments,335.9476513
0xeabc,CUS_0x9395,March,Sagex,47,147-24-9906,_______,102260.0_,8580.666667,5,5,7,3,"Payday Loan, Credit-Builder Loan, and Mortgage Loan",24,10,18.08,3,Standard,407.46,33.38692514,26 Years and 5 Months,Yes,233.3445043,366.5757489,Low_spent_Large_value_payments,528.1464135
0x2289c,CUS_0x3b32,July,Laurend,44,448-68-4896,Entrepreneur,52487.14,4134.928333,7,5,8,3,"Not Specified, Debt Consolidation Loan, and Home Equity Loan",7,18,5.09,4,Standard,1132.46,36.57466505,17 Years and 8 Months,Yes,103.1193409,273.7325117,High_spent_Small_value_payments,296.6409807
0x25e69,CUS_0x9674,April,Damounit,23,949-10-3104,Scientist,18940.82,1281.401667,9,5,33,6,"Debt Consolidation Loan, Payday Loan, Not Specified, Auto Loan, Debt Consolidation Loan, and Student Loan",49,15_,3.11,12,Bad,1327.42,34.01234839,15 Years and 7 Months,Yes,87.85744537,139.9221418,Low_spent_Small_value_payments,190.3605795
0x18397,CUS_0x6d43,February,Chris Vellacotta,24,221-07-3129,_______,18538.55,1379.879167,7,8,33,7,"Student Loan, Auto Loan, Payday Loan, Debt Consolidation Loan, Home Equity Loan, Not Specified, and Debt Consolidation Loan",51,20,1.04,10,Bad,3934.53,25.37129284,10 Years and 5 Months,Yes,73.27023595,140.6299426,Low_spent_Small_value_payments,214.0877381
0xd723,CUS_0x2777,February,Scott Malonex,32_,613-13-4444,Engineer,58873.05,4896.0875,4,4,16,7,"Student Loan, Personal Loan, Mortgage Loan, Auto Loan, Home Equity Loan, Credit-Builder Loan, and Mortgage Loan",24,11,18.07,7,Standard,1039.2,26.26085069,13 Years and 4 Months,Yes,203.8548687,215.0024241,Low_spent_Medium_value_payments,350.7514573
0x1ee1,CUS_0x5761,April,Taylora,30,154-57-8374,Entrepreneur,29999.94,2767.995,10,9,15,5,"Auto Loan, Payday Loan, Mortgage Loan, Student Loan, and Mortgage Loan",42,20,7.67,10,Bad,2593.23,34.20681097,16 Years and 4 Months,Yes,101.6474842,47.41092675,High_spent_Medium_value_payments,377.7410891
0x1a4d5,CUS_0x9268,April,Tarmof,29,074-45-3630,Lawyer,76924.38,6587.365,5,4,20,1,Home Equity Loan,30,16,20.93,5,_,1080.88,32.98906732,21 Years and 5 Months,Yes,45.74044181,609.4325038,Low_spent_Small_value_payments,293.5635544
0x1a521,CUS_0x28e1,August,Jeffrey Jonesr,23,676-90-6132,Media_Manager,34526.09,2908.174167,5,4,19,3,"Not Specified, Personal Loan, and Home Equity Loan",13,14,14.74,10,Standard,938.23,27.1425368,18 Years and 5 Months,Yes,70.15698258,190.6549597,Low_spent_Large_value_payments,300.0054743
0x5fb4,CUS_0x2deb,March,Nivedita Bhattacharjeea,21,740-21-6041,Journalist,50352.09,4315.0075,3,7,15,2,"Student Loan, and Payday Loan",3,9,18.13,6,_,1385.99,30.54825265,16 Years and 10 Months,Yes,60.32243451,107.8158919,High_spent_Medium_value_payments,513.3624236
0x1c5fc,CUS_0x4f3,July,Jewkesj,18,273-47-7879,Doctor,58477.59,5005.1325,10,8,19,6,"Mortgage Loan, Mortgage Loan, Mortgage Loan, Student Loan, Not Specified, and Debt Consolidation Loan",37,13,30.44,8,Bad,4896.77,31.59743101,2 Years and 4 Months,Yes,228.8161049,186.2396508,High_spent_Medium_value_payments,335.4574943
0xdd04,CUS_0x1cb8,July,Antoniolil,53,550-64-9594,Mechanic,53003.18,4275.931667,6,6,6,4,"Payday Loan, Auto Loan, Personal Loan, and Credit-Builder Loan",16,17,2.84,4,_,1387.17,34.57980386,29 Years and 5 Months,NM,175.3544553,117.6920167,High_spent_Medium_value_payments,384.5466947
0x14c93,CUS_0xc6cb,June,Sarah McBrides,21,716-93-2424,_______,159958.32,13161.86,5,3,10,1,Debt Consolidation Loan,5,4,9.51,7,Good,803.57,40.23721094,15 Years and 10 Months,No,114.9397067,157.7092778,!@9#%8,1293.537016
0x250e,CUS_0x9bc4,January,Brs,39,644-42-9017,Architect,31732.61,2899.384167,4,4,1,4,"Personal Loan, Credit-Builder Loan, Not Specified, and Debt Consolidation Loan",30,10,3.37,3,Good,1404.06,39.9291405,29 Years and 11 Months,No,100.9154077,39.35478893,!@9#%8,399.66822
0xbec2,CUS_0x38c6,January,"ODonnell""y",33,697-65-7859,Teacher,12629.6,941.4666667,7,3,17,2,"Not Specified, and Auto Loan",25,20,19.97,4,Standard,1090.8,35.20913524,15 Years and 4 Months,Yes,17.80923342,110.1565111,Low_spent_Small_value_payments,256.1809222
0x1704,CUS_0xa16e,July,Lee Chyenz,42,905-50-7912,Media_Manager,10183.015,1074.584583,7,5,17,5,"Credit-Builder Loan, Mortgage Loan, Mortgage Loan, Credit-Builder Loan, and Student Loan",52,21,7.97,6,_,1672.43,24.71382399,10 Years and 7 Months,Yes,37.58807284,61.86372758,Low_spent_Small_value_payments,298.0066579
0x1fa59,CUS_0x4630,August,Jennifere,43,654-75-2504,Scientist,29086.41_,2236.8675,4,7,13,1,Payday Loan,12,7,16.4,6,Standard,1394.56,24.90117833,26 Years and 8 Months,Yes,15.51965992,218.1958103,Low_spent_Small_value_payments,279.9712798
0x14b7e,CUS_0x247b,May,Davidy,45,450-61-9465,Engineer,28766.28,2582.19,4,3,3,2,"Auto Loan, and Not Specified",7,3,4.51,3,Good,263.42,29.62237314,19 Years and 11 Months,No,45.68726761,100.6823459,Low_spent_Large_value_payments,381.8493865
0xc37f,CUS_0x3def,February,Atossa Araxiao,43,684-00-2977,Media_Manager,43360.74,3647.395,2,6,12,2,"Student Loan, and Credit-Builder Loan",4,8,1.56,4,Good,287.65,25.00649088,30 Years and 5 Months,No,57.6589505,322.4680371,Low_spent_Large_value_payments,254.6125124
0x11023,CUS_0xde4,February,Deepah,29,733-85-7446,Architect,75402.52,6221.543333,2,4,3,3,"Not Specified, Auto Loan, and Mortgage Loan",0,5,4.46,2,Good,725.97,31.44861605,27 Years and 9 Months,NM,177.2089052,__10000__,High_spent_Large_value_payments,611.9930705
0x18cc9,CUS_0x7007,April,Dougw,41,819-79-8796,Accountant,19104.75,1669.0625,4,7,6,3,"Credit-Builder Loan, Debt Consolidation Loan, and Payday Loan",28,10,14.07,5,_,955.6,28.71389996,29 Years and 11 Months,Yes,43.75145433,168.1441369,Low_spent_Small_value_payments,245.0106587
0x8377,CUS_0x30ed,February,Gladstone Phili,29_,310-48-0958,Scientist,28634.88,2442.24,6,6,17,8,"Home Equity Loan, Personal Loan, Debt Consolidation Loan, Student Loan, Personal Loan, Student Loan, Credit-Builder Loan, and Auto Loan",52,18,8.34,8,_,3195,33.53280361,6 Years and 10 Months,Yes,106.5034545,102.0485614,Low_spent_Medium_value_payments,315.6719841
0xed47,CUS_0x2527,June,ewich Noelv,24,420-33-6964,Musician,7567.595_,809.6329167,10,5,20,5,"Student Loan, Home Equity Loan, Home Equity Loan, Personal Loan, and Not Specified",48,19,22.65,11,_,4693.94,29.21916273,13 Years and 1 Months,NM,27.51958814,81.85074493,Low_spent_Small_value_payments,261.5929586
0x1c492,CUS_0x492c,May,Emma Thomassonf,41,672-34-5802,Entrepreneur,17625.23,1542.769167,6,8,28,9,"Student Loan, Home Equity Loan, Mortgage Loan, Debt Consolidation Loan, Home Equity Loan, Mortgage Loan, Credit-Builder Loan, Auto Loan, and Student Loan",56,21,25.27,12,Bad,4827.99,24.42884239,7 Years and 6 Months,Yes,128.3012742,73.46635685,Low_spent_Small_value_payments,242.5092856
0x17e94,CUS_0x65d3,March,Bhatw,30,193-67-1122,Teacher,7889.11,724.4258333,7,3,10,4,"Mortgage Loan, Not Specified, Not Specified, and Home Equity Loan",10,13,23.88,6,_,973.01,41.02794851,11 Years and 4 Months,Yes,15.7463671,60.6069366,Low_spent_Large_value_payments,266.0892796
0x1742f,CUS_0x4811,June,Time,32,373-42-2979,Entrepreneur,60856.6,5282.383333,3,6,9,3,"Payday Loan, Student Loan, and Student Loan",14,6,3.88,3,Good,1159.43,37.02734034,16 Years and 0 Months,No,124.391296,101.2724035,High_spent_Medium_value_payments,552.5746339
0xa19b,CUS_0xb52d,February,Lasha,40,856-39-9861,Manager,14241.48,1466.486708,8,8,29,6,"Auto Loan, Home Equity Loan, Not Specified, Auto Loan, Credit-Builder Loan, and Debt Consolidation Loan",58,23,6.74,12,Bad,1596.22,39.28094763,9 Years and 4 Months,Yes,67.84022186,108.3484208,Low_spent_Medium_value_payments,250.7936496
0x70c7,CUS_0x5f67,June,Ben Hirschlero,14_,302-54-1542,Scientist,42266.3,3505.191667,7,7,13,3,"Credit-Builder Loan, Not Specified, and Debt Consolidation Loan",9,17,7.13,7,Standard,656.02,37.45503733,28 Years and 4 Months,Yes,59.26225983,139.4512122,Low_spent_Medium_value_payments,431.8056947
0x10577,CUS_0x7e10,June,Aizhup,36,924-66-5952,Manager,15509.88,1157.49,9,6,23,6,"Mortgage Loan, Credit-Builder Loan, Credit-Builder Loan, Payday Loan, Student Loan, and Student Loan",54,20,18.16,10,Standard,2664.21,36.74948909,10 Years and 7 Months,Yes,74.04113293,137.4790008,Low_spent_Small_value_payments,194.2288662
