ID,Subtask 1,Subtask 2,Subtask 3,Subtask 4
0x6105,44207,4106,8,109
0xe8b7,44207,4106,8,109
0x1abe9,44207,4106,8,109
0x17208,44207,4106,8,109
0x22569,44207,4106,8,109
0x49e7,44207,4106,8,109
0xcbab,44207,4106,8,109
0xbd9a,44207,4106,8,109
0x5431,44207,4106,8,109
0x215ad,44207,4106,8,109
0x2362,44207,4106,8,109
0x99ec,44207,4106,8,109
0x24068,44207,4106,8,109
0x1ce81,44207,4106,8,109
0x13b66,44207,4106,8,109
0x9fe3,44207,4106,8,109
0x161f,44207,4106,8,109
0xfb92,44207,4106,8,109
0x1bf68,44207,4106,8,109
0x25375,44207,4106,8,109
0x9bb3,44207,4106,8,109
0x9698,44207,4106,8,109
0x1d67a,44207,4106,8,109
0x17bdf,44207,4106,8,109
0x18b9a,44207,4106,8,109
0x1408e,44207,4106,8,109
0x11c83,44207,4106,8,109
0x4f7d,44207,4106,8,109
0xf62c,44207,4106,8,109
0xf71f,44207,4106,8,109
0x7200,44207,4106,8,109
0x6c47,44207,4106,8,109
0x1cdd6,44207,4106,8,109
0x1eb4,44207,4106,8,109
0x15582,44207,4106,8,109
0x16bd3,44207,4106,8,109
0x5f00,44207,4106,8,109
0x1fdac,44207,4106,8,109
0xab5d,44207,4106,8,109
0x1f5b4,44207,4106,8,109
0x1a1c9,44207,4106,8,109
0x171eb,44207,4106,8,109
0x120b4,44207,4106,8,109
0x9789,44207,4106,8,109
0x9b2e,44207,4106,8,109
0x1354e,44207,4106,8,109
0x1ef2d,44207,4106,8,109
0x1c435,44207,4106,8,109
0x1ecec,44207,4106,8,109
0xdb76,44207,4106,8,109
0xa351,44207,4106,8,109
0x1d67b,44207,4106,8,109
0x118cf,44207,4106,8,109
0x376f,44207,4106,8,109
0x99a7,44207,4106,8,109
0xc2dc,44207,4106,8,109
0x1afd7,44207,4106,8,109
0xa2a2,44207,4106,8,109
0x540c,44207,4106,8,109
0x1f0c9,44207,4106,8,109
0x20826,44207,4106,8,109
0x1f992,44207,4106,8,109
0xfcc8,44207,4106,8,109
0x1da47,44207,4106,8,109
0x1d96b,44207,4106,8,109
0x9b29,44207,4106,8,109
0x17a09,44207,4106,8,109
0x25b5f,44207,4106,8,109
0x1dfb3,44207,4106,8,109
0x21bef,44207,4106,8,109
0x1fd59,44207,4106,8,109
0x8d06,44207,4106,8,109
0xde6c,44207,4106,8,109
0x18aab,44207,4106,8,109
0x19103,44207,4106,8,109
0x5c91,44207,4106,8,109
0x10f8b,44207,4106,8,109
0xa2a4,44207,4106,8,109
0x1b533,44207,4106,8,109
0x235c8,44207,4106,8,109
0xe040,44207,4106,8,109
0x2b34,44207,4106,8,109
0x1239b,44207,4106,8,109
0x105a3,44207,4106,8,109
0x4fa0,44207,4106,8,109
0x7fdd,44207,4106,8,109
0xcfc8,44207,4106,8,109
0x3106,44207,4106,8,109
0x1bd1c,44207,4106,8,109
0x1148b,44207,4106,8,109
0x144b3,44207,4106,8,109
0x210d4,44207,4106,8,109
0x12939,44207,4106,8,109
0x14033,44207,4106,8,109
0x1b066,44207,4106,8,109
0x1515b,44207,4106,8,109
0x12f01,44207,4106,8,109
0x1fe79,44207,4106,8,109
0x189fd,44207,4106,8,109
0x1ba41,44207,4106,8,109
0x4487,44207,4106,8,109
0xaf4c,44207,4106,8,109
0x24892,44207,4106,8,109
0xf918,44207,4106,8,109
0x20e36,44207,4106,8,109
0x14221,44207,4106,8,109
0x14226,44207,4106,8,109
0x20114,44207,4106,8,109
0x23fd1,44207,4106,8,109
0x2317,44207,4106,8,109
0x1534e,44207,4106,8,109
0x11e04,44207,4106,8,109
0x1c43d,44207,4106,8,109
0x1ad12,44207,4106,8,109
0x20f8e,44207,4106,8,109
0x7042,44207,4106,8,109
0x1bf72,44207,4106,8,109
0x17ce8,44207,4106,8,109
0x15186,44207,4106,8,109
0x6348,44207,4106,8,109
0x1a6c2,44207,4106,8,109
0x1c146,44207,4106,8,109
0x22cd0,44207,4106,8,109
0x1d581,44207,4106,8,109
0x14565,44207,4106,8,109
0x1e9fa,44207,4106,8,109
0x23e37,44207,4106,8,109
0x22051,44207,4106,8,109
0x2487c,44207,4106,8,109
0x8d00,44207,4106,8,109
0x1333e,44207,4106,8,109
0xab9a,44207,4106,8,109
0x253c7,44207,4106,8,109
0xf2b5,44207,4106,8,109
0x24961,44207,4106,8,109
0x19ed6,44207,4106,8,109
0x1c464,44207,4106,8,109
0x11cf2,44207,4106,8,109
0x102f0,44207,4106,8,109
0x1e710,44207,4106,8,109
0x8ca8,44207,4106,8,109
0x1d026,44207,4106,8,109
0x1b12c,44207,4106,8,109
0x19273,44207,4106,8,109
0x1d185,44207,4106,8,109
0xdeba,44207,4106,8,109
0x413c,44207,4106,8,109
0x1a9ee,44207,4106,8,109
0x5dde,44207,4106,8,109
0x24efa,44207,4106,8,109
0x15e0c,44207,4106,8,109
0x872a,44207,4106,8,109
0xa8c9,44207,4106,8,109
0x20e4a,44207,4106,8,109
0x943e,44207,4106,8,109
0x16f7a,44207,4106,8,109
0x87a2,44207,4106,8,109
0x1cd00,44207,4106,8,109
0x12072,44207,4106,8,109
0x5b32,44207,4106,8,109
0x1ddb2,44207,4106,8,109
0x42fd,44207,4106,8,109
0x12a5c,44207,4106,8,109
0x1a2b8,44207,4106,8,109
0x1287a,44207,4106,8,109
0x13f75,44207,4106,8,109
0x2193d,44207,4106,8,109
0x9d29,44207,4106,8,109
0x20863,44207,4106,8,109
0x10a6b,44207,4106,8,109
0x190a3,44207,4106,8,109
0x21fd4,44207,4106,8,109
0x2357f,44207,4106,8,109
0x1bb7c,44207,4106,8,109
0x5572,44207,4106,8,109
0x1ebcb,44207,4106,8,109
0xd626,44207,4106,8,109
0x6fcc,44207,4106,8,109
0x16ed,44207,4106,8,109
0xb619,44207,4106,8,109
0xd530,44207,4106,8,109
0xeb35,44207,4106,8,109
0xbb29,44207,4106,8,109
0x2469c,44207,4106,8,109
0x3614,44207,4106,8,109
0x1907f,44207,4106,8,109
0x1b435,44207,4106,8,109
0x21410,44207,4106,8,109
0xcc76,44207,4106,8,109
0x6887,44207,4106,8,109
0x10380,44207,4106,8,109
0x1e1f,44207,4106,8,109
0x1c584,44207,4106,8,109
0x2563,44207,4106,8,109
0x21e70,44207,4106,8,109
0x23804,44207,4106,8,109
0xeb7b,44207,4106,8,109
0x1a3bf,44207,4106,8,109
0xd0e6,44207,4106,8,109
0x991e,44207,4106,8,109
0x1f484,44207,4106,8,109
0xd6df,44207,4106,8,109
0x1ae97,44207,4106,8,109
0x12d7e,44207,4106,8,109
0x1ddd2,44207,4106,8,109
0x1807e,44207,4106,8,109
0x9891,44207,4106,8,109
0x49a2,44207,4106,8,109
0x3533,44207,4106,8,109
0x1ffd0,44207,4106,8,109
0xb119,44207,4106,8,109
0xb568,44207,4106,8,109
0x1edc7,44207,4106,8,109
0x1c1d6,44207,4106,8,109
0xb9d1,44207,4106,8,109
0x20a17,44207,4106,8,109
0x416f,44207,4106,8,109
0x1c22b,44207,4106,8,109
0x1125a,44207,4106,8,109
0x21110,44207,4106,8,109
0x70ba,44207,4106,8,109
0x907f,44207,4106,8,109
0x22d2,44207,4106,8,109
0xcc68,44207,4106,8,109
0x25041,44207,4106,8,109
0xf451,44207,4106,8,109
0x15585,44207,4106,8,109
0x5fff,44207,4106,8,109
0x17896,44207,4106,8,109
0x9dce,44207,4106,8,109
0x1aa08,44207,4106,8,109
0x22e1,44207,4106,8,109
0x1c938,44207,4106,8,109
0xf3d7,44207,4106,8,109
0x10fbb,44207,4106,8,109
0x21a80,44207,4106,8,109
0x1f28a,44207,4106,8,109
0x19405,44207,4106,8,109
0xfd06,44207,4106,8,109
0x2574d,44207,4106,8,109
0x1fc1b,44207,4106,8,109
0x1f93e,44207,4106,8,109
0xaf1a,44207,4106,8,109
0x4042,44207,4106,8,109
0x2185,44207,4106,8,109
0x24fe5,44207,4106,8,109
0x5a98,44207,4106,8,109
0x1d055,44207,4106,8,109
0x2048d,44207,4106,8,109
0x18426,44207,4106,8,109
0xa014,44207,4106,8,109
0x24435,44207,4106,8,109
0x13762,44207,4106,8,109
0x1f37e,44207,4106,8,109
0x1b5c0,44207,4106,8,109
0x97df,44207,4106,8,109
0x11fb9,44207,4106,8,109
0xfac7,44207,4106,8,109
0x9406,44207,4106,8,109
0xfd21,44207,4106,8,109
0x26ef,44207,4106,8,109
0x10488,44207,4106,8,109
0x1e5bf,44207,4106,8,109
0x1e48a,44207,4106,8,109
0x12325,44207,4106,8,109
0x16ff7,44207,4106,8,109
0xa068,44207,4106,8,109
0x1c16e,44207,4106,8,109
0x8226,44207,4106,8,109
0xc24a,44207,4106,8,109
0x18ab6,44207,4106,8,109
0xa549,44207,4106,8,109
0x1a5fe,44207,4106,8,109
0x195d2,44207,4106,8,109
0x25476,44207,4106,8,109
0x25beb,44207,4106,8,109
0xdfe0,44207,4106,8,109
0xc4f8,44207,4106,8,109
0x8746,44207,4106,8,109
0x1267f,44207,4106,8,109
0x15bf4,44207,4106,8,109
0x11662,44207,4106,8,109
0x258fd,44207,4106,8,109
0x62e4,44207,4106,8,109
0x8dd8,44207,4106,8,109
0x1e078,44207,4106,8,109
0x18888,44207,4106,8,109
0x23fc3,44207,4106,8,109
0x345a,44207,4106,8,109
0x22432,44207,4106,8,109
0x15e7a,44207,4106,8,109
0x5d99,44207,4106,8,109
0x2082c,44207,4106,8,109
0x8c30,44207,4106,8,109
0x10b8b,44207,4106,8,109
0x1b030,44207,4106,8,109
0x11064,44207,4106,8,109
0x107fb,44207,4106,8,109
0x1675f,44207,4106,8,109
0x25339,44207,4106,8,109
0x2262,44207,4106,8,109
0x1f098,44207,4106,8,109
0x7492,44207,4106,8,109
0x170fd,44207,4106,8,109
0x13e67,44207,4106,8,109
0x232b0,44207,4106,8,109
0x15efb,44207,4106,8,109
0x20c2f,44207,4106,8,109
0x1be0b,44207,4106,8,109
0x72d2,44207,4106,8,109
0x1da69,44207,4106,8,109
0x24db8,44207,4106,8,109
0x4007,44207,4106,8,109
0x23d5e,44207,4106,8,109
0x1caf4,44207,4106,8,109
0x1e8be,44207,4106,8,109
0x230d1,44207,4106,8,109
0x1e89c,44207,4106,8,109
0x22fce,44207,4106,8,109
0xe86e,44207,4106,8,109
0x6dd1,44207,4106,8,109
0x6947,44207,4106,8,109
0xba51,44207,4106,8,109
0x4c27,44207,4106,8,109
0x16c37,44207,4106,8,109
0x2322,44207,4106,8,109
0x248f,44207,4106,8,109
0x3078,44207,4106,8,109
0x24ea6,44207,4106,8,109
0x22b15,44207,4106,8,109
0xa756,44207,4106,8,109
0x1b06b,44207,4106,8,109
0xc323,44207,4106,8,109
0xe19d,44207,4106,8,109
0x4c4d,44207,4106,8,109
0x1c37b,44207,4106,8,109
0x1af64,44207,4106,8,109
0xc47a,44207,4106,8,109
0x5e08,44207,4106,8,109
0xb9cc,44207,4106,8,109
0x1c2c8,44207,4106,8,109
0x172ce,44207,4106,8,109
0xe1b5,44207,4106,8,109
0xff48,44207,4106,8,109
0x213b2,44207,4106,8,109
0x1e050,44207,4106,8,109
0x1fae4,44207,4106,8,109
0x8658,44207,4106,8,109
0x1ec6d,44207,4106,8,109
0xa266,44207,4106,8,109
0x1a79b,44207,4106,8,109
0x25d58,44207,4106,8,109
0x3621,44207,4106,8,109
0x13067,44207,4106,8,109
0xccb3,44207,4106,8,109
0x23273,44207,4106,8,109
0xc690,44207,4106,8,109
0xcec0,44207,4106,8,109
0x3acf,44207,4106,8,109
0x20bb1,44207,4106,8,109
0x83da,44207,4106,8,109
0x225e5,44207,4106,8,109
0x24c13,44207,4106,8,109
0xe15d,44207,4106,8,109
0x1853a,44207,4106,8,109
0x136df,44207,4106,8,109
0x13ec6,44207,4106,8,109
0xe6e9,44207,4106,8,109
0x7fa2,44207,4106,8,109
0xbe26,44207,4106,8,109
0x145df,44207,4106,8,109
0x9d26,44207,4106,8,109
0x19c13,44207,4106,8,109
0x1c0e1,44207,4106,8,109
0x43ce,44207,4106,8,109
0x22073,44207,4106,8,109
0x1a8c9,44207,4106,8,109
0x10620,44207,4106,8,109
0xf4d0,44207,4106,8,109
0x11b72,44207,4106,8,109
0xbbc5,44207,4106,8,109
0x5736,44207,4106,8,109
0x16411,44207,4106,8,109
0x38b7,44207,4106,8,109
0x1f2e1,44207,4106,8,109
0x19546,44207,4106,8,109
0x21d81,44207,4106,8,109
0x3f50,44207,4106,8,109
0x1f47b,44207,4106,8,109
0x220f4,44207,4106,8,109
0xcb0c,44207,4106,8,109
0x14ec9,44207,4106,8,109
0xe264,44207,4106,8,109
0x161d0,44207,4106,8,109
0x20fa8,44207,4106,8,109
0x1416b,44207,4106,8,109
0x83be,44207,4106,8,109
0xda0d,44207,4106,8,109
0xc52e,44207,4106,8,109
0x73d5,44207,4106,8,109
0x104c4,44207,4106,8,109
0x22d7b,44207,4106,8,109
0x1508e,44207,4106,8,109
0x4793,44207,4106,8,109
0xe143,44207,4106,8,109
0x1ed2b,44207,4106,8,109
0x15282,44207,4106,8,109
0x9c6a,44207,4106,8,109
0x200d8,44207,4106,8,109
0xabd2,44207,4106,8,109
0x1190a,44207,4106,8,109
0x17ef6,44207,4106,8,109
0x1df0e,44207,4106,8,109
0x1eaa1,44207,4106,8,109
0x20b1d,44207,4106,8,109
0x1db99,44207,4106,8,109
0x5df6,44207,4106,8,109
0x89a9,44207,4106,8,109
0x175de,44207,4106,8,109
0x1de34,44207,4106,8,109
0x3b03,44207,4106,8,109
0x1682e,44207,4106,8,109
0x1b240,44207,4106,8,109
0x1f3e7,44207,4106,8,109
0x14c27,44207,4106,8,109
0x656b,44207,4106,8,109
0x110aa,44207,4106,8,109
0x91e7,44207,4106,8,109
0x5adf,44207,4106,8,109
0x21678,44207,4106,8,109
0x1789f,44207,4106,8,109
0x1e503,44207,4106,8,109
0x8e26,44207,4106,8,109
0x1214c,44207,4106,8,109
0x19ed9,44207,4106,8,109
0x1add9,44207,4106,8,109
0x146e4,44207,4106,8,109
0xcac2,44207,4106,8,109
0x224e8,44207,4106,8,109
0x206cd,44207,4106,8,109
0x1db34,44207,4106,8,109
0x2450b,44207,4106,8,109
0x185b4,44207,4106,8,109
0xdab6,44207,4106,8,109
0x4105,44207,4106,8,109
0x20b34,44207,4106,8,109
0x2574a,44207,4106,8,109
0x5300,44207,4106,8,109
0x13f1c,44207,4106,8,109
0x76ea,44207,4106,8,109
0x24c2a,44207,4106,8,109
0xc624,44207,4106,8,109
0x1c462,44207,4106,8,109
0x1c395,44207,4106,8,109
0x22b2a,44207,4106,8,109
0x5663,44207,4106,8,109
0x10b21,44207,4106,8,109
0x20b7b,44207,4106,8,109
0x1d34a,44207,4106,8,109
0x11626,44207,4106,8,109
0x1c41a,44207,4106,8,109
0x2516e,44207,4106,8,109
0x6b4a,44207,4106,8,109
0x17872,44207,4106,8,109
0x177bd,44207,4106,8,109
0x1ff7b,44207,4106,8,109
0x1b59c,44207,4106,8,109
0x1dedf,44207,4106,8,109
0x12ecd,44207,4106,8,109
0x1a959,44207,4106,8,109
0x1160b,44207,4106,8,109
0x15ea9,44207,4106,8,109
0x1dbec,44207,4106,8,109
0x14fcd,44207,4106,8,109
0x23b8,44207,4106,8,109
0x1bc3c,44207,4106,8,109
0xcccd,44207,4106,8,109
0x20631,44207,4106,8,109
0x24dde,44207,4106,8,109
0x22e76,44207,4106,8,109
0x12da3,44207,4106,8,109
0x23b28,44207,4106,8,109
0x1b772,44207,4106,8,109
0x1194c,44207,4106,8,109
0x1b487,44207,4106,8,109
0x17ab3,44207,4106,8,109
0x8904,44207,4106,8,109
0x6f21,44207,4106,8,109
0x17de2,44207,4106,8,109
0x21260,44207,4106,8,109
0x4422,44207,4106,8,109
0x5b1d,44207,4106,8,109
0x1a412,44207,4106,8,109
0x22e77,44207,4106,8,109
0x4e3a,44207,4106,8,109
0x1b463,44207,4106,8,109
0x189fa,44207,4106,8,109
0x217b8,44207,4106,8,109
0x2804,44207,4106,8,109
0x8bff,44207,4106,8,109
0x231e1,44207,4106,8,109
0xc62a,44207,4106,8,109
0x2287,44207,4106,8,109
0x6b1b,44207,4106,8,109
0x6143,44207,4106,8,109
0x15f1e,44207,4106,8,109
0x18c14,44207,4106,8,109
0xaf20,44207,4106,8,109
0x1b780,44207,4106,8,109
0x1e136,44207,4106,8,109
0xeafd,44207,4106,8,109
0x1a12a,44207,4106,8,109
0x9c73,44207,4106,8,109
0xbd73,44207,4106,8,109
0x405a,44207,4106,8,109
0x1c520,44207,4106,8,109
0x4e68,44207,4106,8,109
0x3ff7,44207,4106,8,109
0x2051c,44207,4106,8,109
0x9977,44207,4106,8,109
0x2343b,44207,4106,8,109
0x254e7,44207,4106,8,109
0x59b4,44207,4106,8,109
0x88c2,44207,4106,8,109
0x9f5a,44207,4106,8,109
0x1a24c,44207,4106,8,109
0xb12c,44207,4106,8,109
0x8033,44207,4106,8,109
0x520f,44207,4106,8,109
0x1f05,44207,4106,8,109
0x1a87c,44207,4106,8,109
0x12b22,44207,4106,8,109
0x11712,44207,4106,8,109
0x19c63,44207,4106,8,109
0x3505,44207,4106,8,109
0x528b,44207,4106,8,109
0x128ee,44207,4106,8,109
0x171a3,44207,4106,8,109
0xc43e,44207,4106,8,109
0x12e02,44207,4106,8,109
0x20485,44207,4106,8,109
0x20131,44207,4106,8,109
0x1563b,44207,4106,8,109
0x20d68,44207,4106,8,109
0x64c2,44207,4106,8,109
0xf64f,44207,4106,8,109
0x24804,44207,4106,8,109
0x144a9,44207,4106,8,109
0x1b8f4,44207,4106,8,109
0x1642f,44207,4106,8,109
0x1d17e,44207,4106,8,109
0x9acf,44207,4106,8,109
0x2540f,44207,4106,8,109
0x6292,44207,4106,8,109
0x1c195,44207,4106,8,109
0xccf0,44207,4106,8,109
0x12a6f,44207,4106,8,109
0x1931e,44207,4106,8,109
0x144ef,44207,4106,8,109
0x7bb0,44207,4106,8,109
0xac03,44207,4106,8,109
0x13db6,44207,4106,8,109
0x14a22,44207,4106,8,109
0x1b37f,44207,4106,8,109
0x1904,44207,4106,8,109
0x24681,44207,4106,8,109
0x11f86,44207,4106,8,109
0x135ec,44207,4106,8,109
0xacd1,44207,4106,8,109
0x1056c,44207,4106,8,109
0x1928d,44207,4106,8,109
0x1c55f,44207,4106,8,109
0x99fc,44207,4106,8,109
0x14e9e,44207,4106,8,109
0x1b4db,44207,4106,8,109
0x119c2,44207,4106,8,109
0x1f123,44207,4106,8,109
0x16e47,44207,4106,8,109
0x9a4a,44207,4106,8,109
0xf6c0,44207,4106,8,109
0x4c96,44207,4106,8,109
0x10972,44207,4106,8,109
0xf164,44207,4106,8,109
0x2f18,44207,4106,8,109
0x6a29,44207,4106,8,109
0xfb62,44207,4106,8,109
0x17832,44207,4106,8,109
0x5b99,44207,4106,8,109
0xc841,44207,4106,8,109
0x651a,44207,4106,8,109
0x200fd,44207,4106,8,109
0xaed6,44207,4106,8,109
0x20b51,44207,4106,8,109
0x236bf,44207,4106,8,109
0x1e20d,44207,4106,8,109
0x12399,44207,4106,8,109
0x244ba,44207,4106,8,109
0xcf1e,44207,4106,8,109
0x9631,44207,4106,8,109
0x5b4b,44207,4106,8,109
0xe76c,44207,4106,8,109
0x1dd14,44207,4106,8,109
0xe62e,44207,4106,8,109
0x22f2b,44207,4106,8,109
0x3721,44207,4106,8,109
0x8670,44207,4106,8,109
0x59fe,44207,4106,8,109
0x1b6d3,44207,4106,8,109
0x2014e,44207,4106,8,109
0x128c5,44207,4106,8,109
0x14a67,44207,4106,8,109
0x2010,44207,4106,8,109
0x22bfb,44207,4106,8,109
0xd367,44207,4106,8,109
0x16356,44207,4106,8,109
0x1fea5,44207,4106,8,109
0x68ac,44207,4106,8,109
0x1df82,44207,4106,8,109
0x255d,44207,4106,8,109
0xe15b,44207,4106,8,109
0x11cef,44207,4106,8,109
0x2048b,44207,4106,8,109
0x1a00b,44207,4106,8,109
0xde53,44207,4106,8,109
0x145c2,44207,4106,8,109
0x8d79,44207,4106,8,109
0x5f33,44207,4106,8,109
0x6dff,44207,4106,8,109
0x14455,44207,4106,8,109
0x1e9b1,44207,4106,8,109
0x21ac6,44207,4106,8,109
0x8803,44207,4106,8,109
0x295e,44207,4106,8,109
0x80f4,44207,4106,8,109
0xba1f,44207,4106,8,109
0x144e0,44207,4106,8,109
0x1586c,44207,4106,8,109
0x23b06,44207,4106,8,109
0x3fb3,44207,4106,8,109
0x1b1f2,44207,4106,8,109
0x165df,44207,4106,8,109
0x174ec,44207,4106,8,109
0x193a0,44207,4106,8,109
0x1cf32,44207,4106,8,109
0x1260a,44207,4106,8,109
0x1a12b,44207,4106,8,109
0x4ddb,44207,4106,8,109
0x1ac9d,44207,4106,8,109
0x5305,44207,4106,8,109
0x374d,44207,4106,8,109
0x14f31,44207,4106,8,109
0x1298e,44207,4106,8,109
0xba97,44207,4106,8,109
0x22d28,44207,4106,8,109
0xf08d,44207,4106,8,109
0x254fa,44207,4106,8,109
0xf3d9,44207,4106,8,109
0x7697,44207,4106,8,109
0x17772,44207,4106,8,109
0x6d04,44207,4106,8,109
0x221d7,44207,4106,8,109
0x4791,44207,4106,8,109
0x1c658,44207,4106,8,109
0x39fc,44207,4106,8,109
0x636c,44207,4106,8,109
0xf39a,44207,4106,8,109
0x761d,44207,4106,8,109
0x1d6d1,44207,4106,8,109
0x2b96,44207,4106,8,109
0x129cc,44207,4106,8,109
0x21aa2,44207,4106,8,109
0x20da9,44207,4106,8,109
0xed61,44207,4106,8,109
0x225b1,44207,4106,8,109
0x21aab,44207,4106,8,109
0x177b2,44207,4106,8,109
0xf020,44207,4106,8,109
0xbdeb,44207,4106,8,109
0x253ce,44207,4106,8,109
0x4e7e,44207,4106,8,109
0x522d,44207,4106,8,109
0x11b38,44207,4106,8,109
0x255d7,44207,4106,8,109
0x10fda,44207,4106,8,109
0xd509,44207,4106,8,109
0x818b,44207,4106,8,109
0x10765,44207,4106,8,109
0x164fd,44207,4106,8,109
0x1b64f,44207,4106,8,109
0xb58b,44207,4106,8,109
0x22c65,44207,4106,8,109
0x11aba,44207,4106,8,109
0x17a91,44207,4106,8,109
0x4f1d,44207,4106,8,109
0xdbfd,44207,4106,8,109
0x15ddc,44207,4106,8,109
0x2471f,44207,4106,8,109
0x19849,44207,4106,8,109
0x5600,44207,4106,8,109
0x1b380,44207,4106,8,109
0xb347,44207,4106,8,109
0x22486,44207,4106,8,109
0x14634,44207,4106,8,109
0x6961,44207,4106,8,109
0x1e80d,44207,4106,8,109
0x1bf37,44207,4106,8,109
0xab66,44207,4106,8,109
0x17985,44207,4106,8,109
0x19004,44207,4106,8,109
0x1c12,44207,4106,8,109
0x1c63e,44207,4106,8,109
0x20a5f,44207,4106,8,109
0x25701,44207,4106,8,109
0x3d26,44207,4106,8,109
0x1b3a,44207,4106,8,109
0x189c6,44207,4106,8,109
0x3bad,44207,4106,8,109
0xd253,44207,4106,8,109
0x9061,44207,4106,8,109
0x7c44,44207,4106,8,109
0x14c8e,44207,4106,8,109
0x2297c,44207,4106,8,109
0x122cb,44207,4106,8,109
0x73a4,44207,4106,8,109
0xbbce,44207,4106,8,109
0x7bba,44207,4106,8,109
0x1ac34,44207,4106,8,109
0x588a,44207,4106,8,109
0x21fa5,44207,4106,8,109
0x100b0,44207,4106,8,109
0xb453,44207,4106,8,109
0xacb1,44207,4106,8,109
0x222fc,44207,4106,8,109
0x14928,44207,4106,8,109
0x154f5,44207,4106,8,109
0x13554,44207,4106,8,109
0xf189,44207,4106,8,109
0x4d3a,44207,4106,8,109
0x2544d,44207,4106,8,109
0xb000,44207,4106,8,109
0x608f,44207,4106,8,109
0xde49,44207,4106,8,109
0xb24d,44207,4106,8,109
0xec01,44207,4106,8,109
0x13251,44207,4106,8,109
0x13c10,44207,4106,8,109
0x7b00,44207,4106,8,109
0x25bec,44207,4106,8,109
0x22548,44207,4106,8,109
0x588d,44207,4106,8,109
0x11b7a,44207,4106,8,109
0x10281,44207,4106,8,109
0xf017,44207,4106,8,109
0x5208,44207,4106,8,109
0x1b858,44207,4106,8,109
0x17240,44207,4106,8,109
0x205c9,44207,4106,8,109
0x1f807,44207,4106,8,109
0xab2c,44207,4106,8,109
0x2019c,44207,4106,8,109
0xab55,44207,4106,8,109
0xdc1a,44207,4106,8,109
0x1f519,44207,4106,8,109
0x19111,44207,4106,8,109
0x16816,44207,4106,8,109
0xe51a,44207,4106,8,109
0x87d3,44207,4106,8,109
0x2036d,44207,4106,8,109
0x1da23,44207,4106,8,109
0x2447d,44207,4106,8,109
0x20f35,44207,4106,8,109
0x134d1,44207,4106,8,109
0x25cd1,44207,4106,8,109
0x1d82c,44207,4106,8,109
0x1bda0,44207,4106,8,109
0x108e5,44207,4106,8,109
0x1bfee,44207,4106,8,109
0xb100,44207,4106,8,109
0x2445,44207,4106,8,109
0x19454,44207,4106,8,109
0xe90a,44207,4106,8,109
0xfb30,44207,4106,8,109
0xe990,44207,4106,8,109
0x1b980,44207,4106,8,109
0x14ce2,44207,4106,8,109
0x2379d,44207,4106,8,109
0x1be5e,44207,4106,8,109
0x1505e,44207,4106,8,109
0xae8d,44207,4106,8,109
0x24403,44207,4106,8,109
0x11482,44207,4106,8,109
0x189fb,44207,4106,8,109
0x2585f,44207,4106,8,109
0x23d8a,44207,4106,8,109
0x190a0,44207,4106,8,109
0x1c5a6,44207,4106,8,109
0xfdc7,44207,4106,8,109
0xd191,44207,4106,8,109
0x1e937,44207,4106,8,109
0x6b32,44207,4106,8,109
0x1d059,44207,4106,8,109
0x9309,44207,4106,8,109
0x1b8b4,44207,4106,8,109
0x11274,44207,4106,8,109
0xab24,44207,4106,8,109
0x13989,44207,4106,8,109
0x207a4,44207,4106,8,109
0xf619,44207,4106,8,109
0x1d114,44207,4106,8,109
0x1ace6,44207,4106,8,109
0x180e3,44207,4106,8,109
0x76c4,44207,4106,8,109
0x178bc,44207,4106,8,109
0x8aaf,44207,4106,8,109
0x19492,44207,4106,8,109
0x1e0a4,44207,4106,8,109
0xa7ff,44207,4106,8,109
0x21a05,44207,4106,8,109
0x1d828,44207,4106,8,109
0x26ce,44207,4106,8,109
0xedbe,44207,4106,8,109
0x25c07,44207,4106,8,109
0xadb3,44207,4106,8,109
0x95c5,44207,4106,8,109
0x1f1da,44207,4106,8,109
0x21939,44207,4106,8,109
0x7171,44207,4106,8,109
0x1dafa,44207,4106,8,109
0x1ff39,44207,4106,8,109
0x23d7e,44207,4106,8,109
0xf92b,44207,4106,8,109
0x138ed,44207,4106,8,109
0xd9a1,44207,4106,8,109
0x6e24,44207,4106,8,109
0x12f3d,44207,4106,8,109
0x17027,44207,4106,8,109
0x5596,44207,4106,8,109
0xfdaf,44207,4106,8,109
0x222d2,44207,4106,8,109
0x825b,44207,4106,8,109
0x7064,44207,4106,8,109
0xb117,44207,4106,8,109
0xa8a7,44207,4106,8,109
0x23de5,44207,4106,8,109
0xe1e0,44207,4106,8,109
0x15ff7,44207,4106,8,109
0x1f987,44207,4106,8,109
0x14ce4,44207,4106,8,109
0xc284,44207,4106,8,109
0xbbbc,44207,4106,8,109
0x519a,44207,4106,8,109
0x8392,44207,4106,8,109
0xb448,44207,4106,8,109
0xeabc,44207,4106,8,109
0x2289c,44207,4106,8,109
0x25e69,44207,4106,8,109
0x18397,44207,4106,8,109
0xd723,44207,4106,8,109
0x1ee1,44207,4106,8,109
0x1a4d5,44207,4106,8,109
0x1a521,44207,4106,8,109
0x5fb4,44207,4106,8,109
0x1c5fc,44207,4106,8,109
0xdd04,44207,4106,8,109
0x14c93,44207,4106,8,109
0x250e,44207,4106,8,109
0xbec2,44207,4106,8,109
0x1704,44207,4106,8,109
0x1fa59,44207,4106,8,109
